timestamp,gpu_index,utilization.gpu,utilization.memory,memory.used,memory.total,power.draw,temperature.gpu,CUDA_VISIBLE_DEVICES,SLURM_JOB_ID,SLURM_ARRAY_TASK_ID
1779181245.9093394,0,0,0,0,81920,70.65,34,0,73239,
1779181251.0027795,0,0,0,0,81920,63.91,33,0,73239,
1779181256.0794904,0,0,0,4,81920,63.91,33,0,73239,
1779181261.1943512,0,29,0,751,81920,73.41,34,0,73239,
1779181266.290592,0,33,0,751,81920,74.02,35,0,73239,
1779181271.404666,0,28,0,751,81920,73.74,35,0,73239,
1779181276.491007,0,33,0,751,81920,73.71,35,0,73239,
1779181281.602812,0,29,0,751,81920,73.33,35,0,73239,
1779181286.7003422,0,31,0,751,81920,74.68,35,0,73239,
1779181291.77441,0,31,0,751,81920,75.56,35,0,73239,
1779181296.8912754,0,34,0,751,81920,74.68,35,0,73239,
1779181301.9784994,0,32,0,751,81920,73.66,36,0,73239,
1779181307.0485048,0,31,0,751,81920,74.19,35,0,73239,
1779181312.1230729,0,31,0,751,81920,75.13,35,0,73239,
1779181317.214754,0,18,0,751,81920,72.45,34,0,73239,
1779181322.3321316,0,28,0,751,81920,76.17,34,0,73239,
1779181327.4577239,0,30,0,751,81920,73.13,34,0,73239,
1779181332.5832336,0,29,0,751,81920,74.60,34,0,73239,
1779181337.675443,0,27,0,751,81920,73.41,34,0,73239,
