timestamp,gpu_index,utilization.gpu,utilization.memory,memory.used,memory.total,power.draw,temperature.gpu,CUDA_VISIBLE_DEVICES,SLURM_JOB_ID,SLURM_ARRAY_TASK_ID
1779182585.0335217,0,0,0,0,81920,71.51,35,0,73239,
1779182590.1539533,0,0,0,0,81920,63.91,34,0,73239,
1779182595.2275548,0,0,0,4,81920,63.58,33,0,73239,
1779182600.3146343,0,33,0,607,81920,79.87,34,0,73239,
1779182605.3858147,0,42,0,783,81920,78.13,34,0,73239,
1779182610.4751074,0,39,0,783,81920,76.24,34,0,73239,
1779182615.5435884,0,41,0,783,81920,78.40,35,0,73239,
1779182620.616577,0,31,0,783,81920,78.32,35,0,73239,
1779182625.7309732,0,34,0,783,81920,78.49,35,0,73239,
1779182630.8442314,0,36,0,783,81920,79.51,36,0,73239,
1779182635.9602013,0,35,0,783,81920,79.54,36,0,73239,
1779182641.076269,0,35,0,783,81920,80.47,37,0,73239,
1779182646.1483638,0,31,0,783,81920,79.87,37,0,73239,
1779182651.2384062,0,39,0,783,81920,78.98,37,0,73239,
1779182656.3983357,0,36,0,783,81920,79.87,37,0,73239,
1779182661.4677598,0,31,0,783,81920,79.51,37,0,73239,
1779182666.563481,0,40,0,783,81920,80.64,37,0,73239,
1779182671.65528,0,37,0,783,81920,76.42,36,0,73239,
1779182676.7277915,0,39,0,783,81920,77.36,36,0,73239,
1779182681.8476567,0,41,0,783,81920,76.17,35,0,73239,
1779182686.94233,0,35,0,783,81920,78.32,35,0,73239,
1779182692.0160534,0,34,0,783,81920,78.32,36,0,73239,
1779182697.0836837,0,41,0,783,81920,75.97,36,0,73239,
1779182702.1523798,0,38,0,783,81920,77.18,36,0,73239,
1779182707.2386122,0,37,0,783,81920,77.18,37,0,73239,
1779182712.3276253,0,36,0,783,81920,75.64,37,0,73239,
1779182717.4011347,0,41,0,783,81920,79.06,37,0,73239,
1779182722.4925668,0,36,0,783,81920,76.50,37,0,73239,
1779182727.57491,0,31,0,783,81920,78.32,38,0,73239,
1779182732.6848295,0,33,0,783,81920,79.70,38,0,73239,
1779182737.7709699,0,39,0,783,81920,79.87,38,0,73239,
1779182742.8782032,0,37,0,783,81920,79.79,39,0,73239,
1779182747.9670897,0,35,0,783,81920,80.64,39,0,73239,
1779182753.05697,0,35,0,783,81920,76.11,38,0,73239,
1779182758.1269584,0,30,0,783,81920,79.79,37,0,73239,
1779182763.2002394,0,39,0,783,81920,78.98,36,0,73239,
1779182768.2685597,0,14,0,783,81920,80.19,36,0,73239,
1779182773.3873966,0,39,0,783,81920,78.65,36,0,73239,
1779182778.5143545,0,37,0,783,81920,75.03,36,0,73239,
1779182783.5830796,0,4,0,783,81920,79.87,36,0,73239,
1779182788.6530159,0,39,0,783,81920,76.87,37,0,73239,
1779182793.7259831,0,34,0,783,81920,79.17,37,0,73239,
1779182798.8261187,0,28,0,783,81920,79.25,37,0,73239,
1779182803.947016,0,31,0,783,81920,80.19,38,0,73239,
1779182809.0161076,0,35,0,783,81920,78.49,37,0,73239,
1779182814.0831044,0,18,0,783,81920,76.75,37,0,73239,
1779182819.171304,0,38,0,783,81920,78.65,36,0,73239,
1779182824.2580607,0,38,0,783,81920,80.81,36,0,73239,
1779182829.3719487,0,29,0,581,81920,74.35,35,0,73239,
