timestamp,gpu_index,utilization.gpu,utilization.memory,memory.used,memory.total,power.draw,temperature.gpu,CUDA_VISIBLE_DEVICES,SLURM_JOB_ID,SLURM_ARRAY_TASK_ID
1779181838.4709072,0,0,0,0,81920,71.86,35,0,73239,
1779181843.5421348,0,0,0,0,81920,64.33,35,0,73239,
1779181848.6183953,0,0,0,4,81920,64.13,35,0,73239,
1779181853.6892114,0,36,0,605,81920,74.98,35,0,73239,
1779181858.7573605,0,36,0,783,81920,77.47,35,0,73239,
1779181863.8479757,0,40,0,783,81920,78.16,35,0,73239,
1779181868.9145176,0,35,0,783,81920,77.89,34,0,73239,
1779181874.0350099,0,39,0,783,81920,78.57,34,0,73239,
1779181879.1024435,0,35,0,783,81920,75.56,34,0,73239,
1779181884.1753745,0,35,0,783,81920,77.44,34,0,73239,
1779181889.2482452,0,40,0,783,81920,74.68,34,0,73239,
1779181894.334531,0,35,0,783,81920,78.13,35,0,73239,
1779181899.403237,0,40,0,783,81920,76.57,35,0,73239,
1779181904.490538,0,34,0,783,81920,79.17,35,0,73239,
1779181909.5644534,0,40,0,783,81920,78.40,36,0,73239,
1779181914.6523943,0,32,0,783,81920,77.51,36,0,73239,
1779181919.7262702,0,34,0,783,81920,78.05,36,0,73239,
1779181924.8154142,0,40,0,783,81920,79.59,37,0,73239,
1779181929.8861763,0,7,0,783,81920,75.93,37,0,73239,
1779181934.9944823,0,40,0,783,81920,76.34,37,0,73239,
1779181940.091536,0,35,0,783,81920,79.09,37,0,73239,
1779181945.1600356,0,15,0,783,81920,74.64,36,0,73239,
1779181950.2505622,0,33,0,783,81920,79.17,35,0,73239,
1779181955.3236496,0,42,0,783,81920,75.89,35,0,73239,
1779181960.4164968,0,11,0,783,81920,74.35,35,0,73239,
1779181965.4899297,0,38,0,783,81920,76.50,35,0,73239,
1779181970.5629954,0,40,0,783,81920,77.71,36,0,73239,
1779181975.6373713,0,38,0,783,81920,77.11,36,0,73239,
1779181980.7311678,0,34,0,783,81920,78.98,36,0,73239,
1779181985.8462777,0,35,0,783,81920,77.71,37,0,73239,
1779181990.9188855,0,33,0,783,81920,79.09,37,0,73239,
1779181996.035656,0,34,0,783,81920,76.26,36,0,73239,
1779182001.1299882,0,37,0,783,81920,78.41,35,0,73239,
1779182006.247421,0,40,0,783,81920,77.63,35,0,73239,
1779182011.3354607,0,34,0,783,81920,77.36,35,0,73239,
1779182016.4028294,0,37,0,783,81920,74.68,35,0,73239,
1779182021.4732258,0,31,0,783,81920,77.11,35,0,73239,
1779182026.5871842,0,42,0,783,81920,77.12,35,0,73239,
1779182031.6565552,0,38,0,783,81920,78.05,35,0,73239,
1779182036.7670407,0,39,0,783,81920,77.44,36,0,73239,
1779182041.8357272,0,29,0,783,81920,80.19,36,0,73239,
1779182046.9261253,0,32,0,783,81920,78.90,36,0,73239,
1779182052.0443292,0,42,0,783,81920,78.49,36,0,73239,
1779182057.1390958,0,34,0,783,81920,77.55,35,0,73239,
1779182062.2471948,0,39,0,783,81920,75.81,34,0,73239,
1779182067.3392093,0,36,0,783,81920,77.12,34,0,73239,
1779182072.4081528,0,40,0,783,81920,76.42,34,0,73239,
1779182077.5153484,0,40,0,783,81920,74.52,34,0,73239,
1779182082.5840778,0,38,0,783,81920,75.89,35,0,73239,
