setting,lr,metric,htmuon_like_best,htmuon_like_config,muon_best,muon_config,rt_fixed_best,rt_fixed_config,sq_hard_v41_best,sq_hard_v41_config,sq_selector_v43_best,sq_selector_v43_config,sq_soft_v42_best,sq_soft_v42_config,selector_beats_muon,selector_beats_ht,selector_beats_hard,selector_beats_soft,selector_beats_rt_fixed
fullrank,0.01,auc_loss,0.7461335449337677,p=0.5,0.8553159050036083,muon,0.7519294379324521,delta=0.5;lnu=4;lc=0.5,0.7518653758181519,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,0.7518653758181519,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.7518289154070481,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001,True,False,False,False,True
fullrank,0.01,final_loss,0.0067340932193263965,p=0,0.0067340932193263965,muon,0.006785390803828118,delta=0.2;lnu=1;lc=0,0.006728007414389388,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.006728007414389388,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.006732084868587581,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001,True,True,False,True,True
fullrank,0.02,auc_loss,0.3846777226078167,p=0.5,0.4345888734243628,muon,0.37932193929651653,delta=0.5;lnu=2;lc=0.25,0.3793368370460261,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,0.3793368370460261,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.37946006917410485,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,True,True,False,True,False
fullrank,0.02,final_loss,0.013275013379485775,p=0,0.013275013379485775,muon,0.01297008308177533,delta=0.5;lnu=4;lc=0.5,0.01301375315959733,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,0.01301375315959733,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.01323877783072849,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,True,True,False,True,False
fullrank,0.05,auc_loss,0.203513633203208,p=0.375,0.21691866418728595,muon,0.17765785127937878,delta=0.5;lnu=2;lc=0.25,0.17824085234886325,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,0.17734943349645543,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.17734943349645543,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,True,True,True,False,True
fullrank,0.05,final_loss,0.03355621682205286,p=0,0.03355621682205286,muon,0.030069360236573084,delta=0.5;lnu=2;lc=0.25,0.0307474656897647,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,0.029238884519549313,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.029238884519549313,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,True,True,True,False,True
fullrank,0.1,auc_loss,0.18995337010896007,p=0.1875,0.19001238084607383,muon,0.1436193463094422,delta=0.5;lnu=2;lc=0.25,0.14493163234187736,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,0.14162671686226835,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.14162671686226835,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,True,True,True,False,True
fullrank,0.1,final_loss,0.06868151549933661,p=0,0.06868151549933661,muon,0.060585519736642245,delta=0.5;lnu=1;lc=0.25,0.061481229652210444,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001,0.05890583833437596,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],0.05890583833437596,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001,True,True,True,False,True
fullrank,0.2,auc_loss,0.2625046093567322,p=0,0.2625046093567322,muon,0.18820630440947453,delta=0.5;lnu=1;lc=0.25,0.18960322697700654,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,0.18759398535804786,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],0.18759398535804786,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001,True,True,True,False,True
fullrank,0.2,final_loss,0.15113095330512977,p=0,0.15113095330512977,muon,0.12963317330253,delta=0.5;lnu=4;lc=0.5,0.13102747473246906,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001,0.13039929606735884,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],0.13039929606735884,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001,True,True,True,False,False
