setting,family,eps,muon_best_final,threshold,feasible,best_auc_under_muon_quality,config,lr
fullrank,htmuon_like,0.0,0.0067340932193263965,0.0067340932193263965,True,0.8553159050036083,p=0,0.01
fullrank,muon,0.0,0.0067340932193263965,0.0067340932193263965,True,0.8553159050036083,muon,0.01
fullrank,rt_fixed,0.0,0.0067340932193263965,0.0067340932193263965,False,,,
fullrank,sq_hard_v41,0.0,0.0067340932193263965,0.0067340932193263965,True,0.752668143550039,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.01
fullrank,sq_selector_v43,0.0,0.0067340932193263965,0.0067340932193263965,True,0.752668143550039,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.01
fullrank,sq_soft_v42,0.0,0.0067340932193263965,0.0067340932193263965,True,0.7519376893373471,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001,0.01
fullrank,htmuon_like,0.005,0.0067340932193263965,0.006767763685423028,True,0.8553159050036083,p=0,0.01
fullrank,muon,0.005,0.0067340932193263965,0.006767763685423028,True,0.8553159050036083,muon,0.01
fullrank,rt_fixed,0.005,0.0067340932193263965,0.006767763685423028,False,,,
fullrank,sq_hard_v41,0.005,0.0067340932193263965,0.006767763685423028,True,0.752668143550039,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.01
fullrank,sq_selector_v43,0.005,0.0067340932193263965,0.006767763685423028,True,0.752668143550039,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.01
fullrank,sq_soft_v42,0.005,0.0067340932193263965,0.006767763685423028,True,0.7518289154070481,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001,0.01
fullrank,htmuon_like,0.01,0.0067340932193263965,0.006801434151519661,True,0.8553159050036083,p=0,0.01
fullrank,muon,0.01,0.0067340932193263965,0.006801434151519661,True,0.8553159050036083,muon,0.01
fullrank,rt_fixed,0.01,0.0067340932193263965,0.006801434151519661,True,0.7884029591703681,delta=0.2;lnu=1;lc=0,0.01
fullrank,sq_hard_v41,0.01,0.0067340932193263965,0.006801434151519661,True,0.752668143550039,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.01
fullrank,sq_selector_v43,0.01,0.0067340932193263965,0.006801434151519661,True,0.752668143550039,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.01
fullrank,sq_soft_v42,0.01,0.0067340932193263965,0.006801434151519661,True,0.7518289154070481,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001,0.01
fullrank,htmuon_like,0.02,0.0067340932193263965,0.006868775083712924,True,0.8379635341301827,p=0.03125,0.01
fullrank,muon,0.02,0.0067340932193263965,0.006868775083712924,True,0.8553159050036083,muon,0.01
fullrank,rt_fixed,0.02,0.0067340932193263965,0.006868775083712924,True,0.7519294379324521,delta=0.5;lnu=4;lc=0.5,0.01
fullrank,sq_hard_v41,0.02,0.0067340932193263965,0.006868775083712924,True,0.7518653758181519,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,0.01
fullrank,sq_selector_v43,0.02,0.0067340932193263965,0.006868775083712924,True,0.7518653758181519,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.01
fullrank,sq_soft_v42,0.02,0.0067340932193263965,0.006868775083712924,True,0.7518289154070481,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001,0.01
lowrank,htmuon_like,0.0,0.006728945337489643,0.006728945337489643,True,0.2920190531079223,p=0,0.01
lowrank,muon,0.0,0.006728945337489643,0.006728945337489643,True,0.2920190531079223,muon,0.01
lowrank,rt_fixed,0.0,0.006728945337489643,0.006728945337489643,False,,,
lowrank,sq_hard_v41,0.0,0.006728945337489643,0.006728945337489643,True,0.2920190531079223,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,0.01
lowrank,sq_selector_v43,0.0,0.006728945337489643,0.006728945337489643,True,0.2920190531079223,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],0.01
lowrank,sq_soft_v42,0.0,0.006728945337489643,0.006728945337489643,False,,,
lowrank,htmuon_like,0.005,0.006728945337489643,0.0067625900641770905,True,0.2920190531079223,p=0,0.01
lowrank,muon,0.005,0.006728945337489643,0.0067625900641770905,True,0.2920190531079223,muon,0.01
lowrank,rt_fixed,0.005,0.006728945337489643,0.0067625900641770905,False,,,
