setting,lr,algo_config,selector_mode,auc_loss_mean,auc_loss_count,final_loss_mean,final_loss_count,mean_beta_mean,mean_beta_count,beta_zero_rate_mean,beta_zero_rate_count,accept_rate_mean,accept_rate_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_count
fullrank,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.7963042529704121,16,0.0067364960695403524,16,0.10125,16,0.7975000000000001,16,0.2025,16,0.02632812264618763,16
fullrank,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],hard_low_lr,0.8553159050036083,16,0.0067340932193263965,16,0.0,16,1.0,16,0.0,16,0.0,16
fullrank,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],hard_low_lr,0.7656791806806665,16,0.006741088510646678,16,0.16328125000000002,16,0.760625,16,0.239375,16,0.05137617806639175,16
fullrank,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],hard_low_lr,0.8553159050036083,16,0.0067340932193263965,16,0.0,16,1.0,16,0.0,16,0.0,16
fullrank,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.752668143550039,16,0.006728007414389388,16,0.3821875,16,0.593125,16,0.406875,16,0.1224362044892484,16
fullrank,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],hard_low_lr,0.7518653758181519,16,0.006857465471994707,16,0.856234375,16,0.0,16,1.0,16,0.26982275694672686,16
fullrank,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],hard_low_lr,0.7534251077794739,16,0.0067333847455940295,16,0.22875,16,0.77125,16,0.22875,16,0.0719456253120279,16
fullrank,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],hard_low_lr,0.761920583059839,16,0.006736864957808059,16,0.155,16,0.845,16,0.155,16,0.04947108931524845,16
fullrank,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.847586163214833,16,0.006735569317016794,16,0.0075,16,0.9924999999999999,16,0.0075,16,0.0023634972068646894,16
fullrank,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.4016299740948687,16,0.013297212753250867,16,0.075,16,0.85,16,0.15,16,0.01955348547333507,16
fullrank,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],hard_low_lr,0.4345888734243628,16,0.013275013379485775,16,0.0,16,1.0,16,0.0,16,0.0,16
fullrank,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],hard_low_lr,0.3886970238824009,16,0.013260452097632738,16,0.11671875,16,0.8421875,16,0.1578125,16,0.034693049637479476,16
fullrank,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],hard_low_lr,0.3999177165546392,16,0.013303639151549116,16,0.03109375,16,0.9378124999999999,16,0.0621875,16,0.012890793363358344,16
fullrank,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.37950105264183875,16,0.013188940539094848,16,0.409140625,16,0.58,16,0.42,16,0.123407175703241,16
fullrank,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],hard_low_lr,0.3793368370460261,16,0.01301375315959733,16,0.9026093749999999,16,0.0,16,1.0,16,0.27890670636415094,16
