family,method,method_label,algo_config,ht_p,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,selector_switch,selector_mode,actual_method,selector_index,hard_preset,soft_preset
muon,muon,muon,muon,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,none,muon,,,
htmuon_like,htmuon_p0,htmuon_p0,p=0,0.0,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,none,htmuon_p0,,,
htmuon_like,htmuon_p0.03125,htmuon_p0.03125,p=0.03125,0.03125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,none,htmuon_p0.03125,,,
rt_fixed,rt_muon,rt_muon,delta=0.2;lnu=1;lc=0,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,none,rt_muon,,,
rt_fixed,rt_muon,rt_muon,delta=0.2;lnu=2;lc=0.25,,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,none,rt_muon,,,
sq_hard_v41,sq_rt_muon,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,,none,sq_rt_muon,,,
sq_hard_v41,sq_rt_muon,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,,none,sq_rt_muon,,,
sq_soft_v42,sq_rt_soft,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,,none,sq_rt_soft,,,
sq_soft_v42,sq_rt_soft,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,,none,sq_rt_soft,,,
sq_selector_v43,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,0.05,none,sq_selector_v43,0.0,0.5:4:0.5:0.25:0.25:0.02:0:0.001,0.5:4:0:0:0.25:0.02:0:0.001
sq_selector_v43,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,0.05,none,sq_selector_v43,1.0,0.5:4:0.5:0.25:0.25:0.02:0.001:0.001,0.5:4:0:0.02:0.25:0.02:0.0005:0.001
