setting,family,eps,muon_best_final,threshold,feasible,best_auc_under_muon_quality,config,lr
fullrank,htmuon_like,0.0,0.14445956837756874,0.14445956837756874,True,0.6620616958907848,p=0,0.1
fullrank,muon,0.0,0.14445956837756874,0.14445956837756874,True,0.6620616958907848,muon,0.1
fullrank,rt_fixed,0.0,0.14445956837756874,0.14445956837756874,True,0.5585683437134805,delta=0.2;lnu=1;lc=0,0.1
fullrank,sq_hard_v41,0.0,0.14445956837756874,0.14445956837756874,True,0.47384796413881913,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.1
fullrank,sq_selector_v43,0.0,0.14445956837756874,0.14445956837756874,True,0.46298683582330946,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.1
fullrank,sq_soft_v42,0.0,0.14445956837756874,0.14445956837756874,True,0.46298683582330946,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,0.1
fullrank,htmuon_like,0.005,0.14445956837756874,0.14518186621945656,True,0.6620616958907848,p=0,0.1
fullrank,muon,0.005,0.14445956837756874,0.14518186621945656,True,0.6620616958907848,muon,0.1
fullrank,rt_fixed,0.005,0.14445956837756874,0.14518186621945656,True,0.5585683437134805,delta=0.2;lnu=1;lc=0,0.1
fullrank,sq_hard_v41,0.005,0.14445956837756874,0.14518186621945656,True,0.47384796413881913,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.1
fullrank,sq_selector_v43,0.005,0.14445956837756874,0.14518186621945656,True,0.46298683582330946,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.1
