timestamp,gpu_index,utilization.gpu,utilization.memory,memory.used,memory.total,power.draw,temperature.gpu,CUDA_VISIBLE_DEVICES,SLURM_JOB_ID,SLURM_ARRAY_TASK_ID
1779181161.0807092,0,0,0,0,81920,64.52,35,0,73239,
1779181166.1756995,0,0,0,0,81920,64.52,35,0,73239,
1779181171.2942808,0,0,0,4,81920,64.40,35,0,73239,
1779181176.3906395,0,29,0,751,81920,73.94,35,0,73239,
1779181181.483616,0,31,0,751,81920,71.26,35,0,73239,
1779181186.5526671,0,29,0,751,81920,74.02,35,0,73239,
1779181191.6247234,0,31,0,751,81920,74.02,35,0,73239,
1779181196.7011483,0,30,0,751,81920,74.35,35,0,73239,
1779181201.8234918,0,35,0,751,81920,73.41,35,0,73239,
1779181206.8965044,0,28,0,751,81920,72.53,35,0,73239,
1779181211.9879568,0,31,0,751,81920,74.60,35,0,73239,
1779181217.0743866,0,31,0,751,81920,73.74,36,0,73239,
1779181222.1493127,0,34,0,751,81920,75.13,36,0,73239,
1779181227.2172337,0,34,0,751,81920,75.74,35,0,73239,
1779181232.3315098,0,15,0,751,81920,74.87,35,0,73239,
1779181237.442974,0,30,0,751,81920,74.27,34,0,73239,
1779181242.5387886,0,30,0,751,81920,73.74,34,0,73239,
