timestamp,gpu_index,utilization.gpu,utilization.memory,memory.used,memory.total,power.draw,temperature.gpu,CUDA_VISIBLE_DEVICES,SLURM_JOB_ID,SLURM_ARRAY_TASK_ID
1779181340.3994977,0,0,0,0,81920,71.26,34,0,73239,
1779181345.4717865,0,0,0,0,81920,63.98,34,0,73239,
1779181350.544029,0,0,0,4,81920,64.19,34,0,73239,
1779181355.6338902,0,31,0,605,81920,76.83,35,0,73239,
1779181360.7045076,0,34,0,783,81920,75.74,35,0,73239,
1779181365.7768993,0,34,0,783,81920,77.28,35,0,73239,
1779181370.8495638,0,29,0,783,81920,74.95,34,0,73239,
1779181375.9170957,0,36,0,783,81920,74.27,34,0,73239,
1779181381.040038,0,35,0,783,81920,74.68,34,0,73239,
1779181386.1086354,0,34,0,783,81920,76.83,34,0,73239,
1779181391.1768107,0,33,0,783,81920,74.80,34,0,73239,
1779181396.2641268,0,34,0,783,81920,76.09,34,0,73239,
1779181401.3590553,0,39,0,783,81920,75.56,35,0,73239,
1779181406.4375153,0,38,0,783,81920,78.32,35,0,73239,
1779181411.5330148,0,39,0,783,81920,75.89,36,0,73239,
1779181416.6116693,0,2,0,783,81920,75.56,36,0,73239,
1779181421.714394,0,30,0,783,81920,77.89,36,0,73239,
1779181426.782977,0,36,0,783,81920,75.29,37,0,73239,
1779181431.879854,0,31,0,783,81920,73.66,37,0,73239,
1779181436.9754622,0,35,0,783,81920,76.95,36,0,73239,
1779181442.095663,0,37,0,783,81920,77.63,36,0,73239,
1779181447.186714,0,39,0,783,81920,76.95,35,0,73239,
1779181452.2598987,0,35,0,783,81920,75.33,35,0,73239,
1779181457.330967,0,36,0,783,81920,75.29,35,0,73239,
1779181462.405416,0,37,0,783,81920,75.56,35,0,73239,
1779181467.4760053,0,36,0,783,81920,74.02,35,0,73239,
1779181472.5399754,0,38,0,783,81920,74.35,35,0,73239,
1779181477.6319315,0,35,0,783,81920,75.56,36,0,73239,
1779181482.7037036,0,32,0,783,81920,77.11,36,0,73239,
1779181487.7760613,0,39,0,783,81920,76.50,36,0,73239,
1779181492.8515625,0,33,0,783,81920,77.28,36,0,73239,
1779181497.9232302,0,38,0,783,81920,78.16,35,0,73239,
1779181502.9981806,0,33,0,783,81920,76.75,35,0,73239,
1779181508.0725117,0,40,0,783,81920,78.05,34,0,73239,
1779181513.16251,0,36,0,783,81920,74.35,34,0,73239,
1779181518.2759514,0,34,0,783,81920,75.89,34,0,73239,
1779181523.345318,0,34,0,783,81920,77.18,34,0,73239,
1779181528.45503,0,31,0,783,81920,76.17,35,0,73239,
1779181533.5200503,0,7,0,783,81920,75.36,35,0,73239,
1779181538.5925426,0,33,0,783,81920,75.41,35,0,73239,
1779181543.6678402,0,34,0,783,81920,75.93,35,0,73239,
1779181548.7591548,0,30,0,783,81920,72.91,35,0,73239,
1779181553.8287556,0,41,0,783,81920,75.33,34,0,73239,
1779181558.9163966,0,36,0,783,81920,76.42,34,0,73239,
1779181563.9842215,0,37,0,783,81920,72.19,34,0,73239,
1779181569.0700247,0,31,0,783,81920,77.11,34,0,73239,
1779181574.1408408,0,40,0,783,81920,76.17,34,0,73239,
1779181579.2346103,0,35,0,783,81920,75.89,34,0,73239,
1779181584.3223271,0,32,0,783,81920,74.35,34,0,73239,
1779181589.4137995,0,40,0,783,81920,75.89,35,0,73239,
