timestamp,gpu_index,utilization.gpu,utilization.memory,memory.used,memory.total,power.draw,temperature.gpu,CUDA_VISIBLE_DEVICES,SLURM_JOB_ID,SLURM_ARRAY_TASK_ID
1779181591.8428643,0,0,0,0,81920,71.86,34,0,73239,
1779181596.9126928,0,0,0,0,81920,64.19,34,0,73239,
1779181602.002932,0,0,0,4,81920,64.19,34,0,73239,
1779181607.0936239,0,37,0,605,81920,79.09,35,0,73239,
1779181612.1798606,0,39,0,783,81920,78.49,35,0,73239,
1779181617.2503862,0,42,0,783,81920,79.51,34,0,73239,
1779181622.3146613,0,42,0,783,81920,78.32,34,0,73239,
1779181627.4583135,0,32,0,783,81920,74.60,34,0,73239,
1779181632.5281787,0,34,0,783,81920,79.25,34,0,73239,
1779181637.6385412,0,40,0,783,81920,78.65,34,0,73239,
1779181642.7091718,0,40,0,783,81920,77.36,34,0,73239,
1779181647.7819118,0,34,0,783,81920,79.59,35,0,73239,
1779181652.848368,0,40,0,783,81920,75.49,35,0,73239,
1779181657.9353554,0,35,0,783,81920,76.17,36,0,73239,
1779181663.0035684,0,40,0,783,81920,75.56,36,0,73239,
1779181668.11116,0,41,0,783,81920,77.11,36,0,73239,
1779181673.1861124,0,31,0,783,81920,78.98,37,0,73239,
1779181678.2741039,0,42,0,783,81920,82.27,37,0,73239,
1779181683.3401816,0,39,0,783,81920,81.24,37,0,73239,
1779181688.4271827,0,34,0,783,81920,79.43,36,0,73239,
1779181693.5015764,0,40,0,783,81920,76.75,35,0,73239,
1779181698.6025643,0,36,0,783,81920,79.87,35,0,73239,
1779181703.7107038,0,37,0,783,81920,76.91,35,0,73239,
1779181708.7857175,0,35,0,783,81920,76.09,35,0,73239,
1779181713.8803868,0,33,0,783,81920,78.57,35,0,73239,
1779181718.9525387,0,38,0,783,81920,80.19,36,0,73239,
1779181724.0275216,0,40,0,783,81920,77.63,36,0,73239,
1779181729.102205,0,16,0,783,81920,75.74,36,0,73239,
1779181734.1910012,0,34,0,783,81920,76.26,36,0,73239,
1779181739.2756686,0,38,0,783,81920,79.09,35,0,73239,
1779181744.3432803,0,0,0,783,81920,79.17,35,0,73239,
1779181749.4351392,0,34,0,783,81920,77.44,34,0,73239,
1779181754.52091,0,42,0,783,81920,78.32,34,0,73239,
1779181759.5946949,0,32,0,783,81920,74.68,34,0,73239,
1779181764.7077343,0,32,0,783,81920,78.93,35,0,73239,
1779181769.800957,0,32,0,783,81920,77.44,35,0,73239,
1779181774.8922086,0,19,0,783,81920,72.19,35,0,73239,
1779181779.9595513,0,40,0,783,81920,78.32,36,0,73239,
1779181785.0436406,0,43,0,783,81920,76.26,36,0,73239,
1779181790.137371,0,31,0,783,81920,78.90,36,0,73239,
1779181795.2096133,0,39,0,783,81920,78.82,36,0,73239,
1779181800.297846,0,40,0,783,81920,76.95,36,0,73239,
1779181805.3910496,0,34,0,783,81920,79.70,35,0,73239,
1779181810.4826705,0,35,0,783,81920,77.36,35,0,73239,
1779181815.5909617,0,41,0,783,81920,76.17,34,0,73239,
1779181820.659338,0,37,0,783,81920,77.11,34,0,73239,
1779181825.7282531,0,39,0,783,81920,78.98,34,0,73239,
1779181830.8164833,0,29,0,783,81920,78.98,35,0,73239,
1779181835.9380407,0,32,0,783,81920,77.44,35,0,73239,
