setting,family,method,algo_config,lr,ht_p,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,selector_switch,auc_loss_mean,auc_loss_std,auc_loss_count,final_loss_mean,final_loss_std,final_loss_count,auc_weak_error_mean,auc_weak_error_std,auc_weak_error_count,mean_tail_update_mass_mean,mean_tail_update_mass_std,mean_tail_update_mass_count,mean_entropy_mean,mean_entropy_std,mean_entropy_count,mean_beta_mean,mean_beta_std,mean_beta_count,mean_beta_candidate_mean,mean_beta_candidate_std,mean_beta_candidate_count,mean_soft_shrink_mean,mean_soft_shrink_std,mean_soft_shrink_count,beta_zero_rate_mean,beta_zero_rate_std,beta_zero_rate_count,accept_rate_mean,accept_rate_std,accept_rate_count,mean_cv_gain_mean,mean_cv_gain_std,mean_cv_gain_count,mean_raw_cv_gain_mean,mean_raw_cv_gain_std,mean_raw_cv_gain_count,mean_phi_mean,mean_phi_std,mean_phi_count,mean_diffusion_cost_mean,mean_diffusion_cost_std,mean_diffusion_cost_count,mean_uncertainty_cost_mean,mean_uncertainty_cost_std,mean_uncertainty_cost_count,mean_tube_penalty_mean,mean_tube_penalty_std,mean_tube_penalty_count,mean_fro_ratio_mean,mean_fro_ratio_std,mean_fro_ratio_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_std,mean_abs_w_minus_1_count,mean_min_w_mean,mean_min_w_std,mean_min_w_count,mean_max_w_mean,mean_max_w_std,mean_max_w_count,selection_metric
fullrank,htmuon_like,htmuon_p0.1875,p=0.1875,0.1,0.1875,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.18995337010896007,0.000757971173895975,16,0.07105916655223732,0.0035033498076633323,16,0.030658172330816313,0.0005124192907488279,16,,,0,3.4083015925065236,0.0004285528670292327,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999995136,3.9926888341493984e-16,16,0.13832746851655925,0.0004564089214734276,16,0.505560303293686,0.0065108549812569645,16,1.2307770122277946,0.0018839339365345205,16,auc_loss
fullrank,muon,muon,muon,0.1,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.19001238084607383,0.0005780868798784846,16,0.06868151549933661,0.0036272985405618797,16,0.026260146663636987,0.0005192624807227879,16,,,0,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16,auc_loss
fullrank,rt_fixed,rt_muon,delta=0.5;lnu=2;lc=0.25,0.1,,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.1436193463094422,0.000745024746950072,16,0.06105024296559033,0.0024706248572597526,16,0.03743951776284214,0.0005173859554240384,16,,,0,3.1722641782337724,0.0020889287805679556,16,1.7840625,0.021595234813881224,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.025454495382999,0.0001405712350508286,16,0.025454495382999,0.0001405712350508286,16,0.025454495382999,0.0001405712350508286,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.36071356591979314,0.0018860338157829601,16,0.5468655462292027,0.0015067464033489577,16,1.4991806242937344,0.0005788444417509941,16,auc_loss
fullrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.1,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,,0.14493163234187736,0.0007159587166479525,16,0.06318358250026186,0.002396741407854217,16,0.036148307533887404,0.0006182870987166731,16,,,0,3.1714885965904025,0.0013147483911926001,16,1.7725781250000001,0.013145569199670819,16,1.7725781250000001,0.013145569199670819,16,1.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.030794338993732503,0.00036778623535365924,16,0.03142912756441977,0.0003625046976700638,16,0.030794338993732503,0.00036778623535365924,16,6.719664205180876e-08,1.5645802656578328e-09,16,0.0013138222249187027,7.57966348336772e-05,16,0.015315810764853706,8.388068801635721e-05,16,0.9999999999996464,0.0,16,0.3612676866339626,0.0010114249094313114,16,0.5442533868214556,0.0018674948365360463,16,1.4993150253649312,0.0005816648550260408,16,auc_loss
fullrank,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.1,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,0.05,0.14162671686226835,0.000781791649046398,16,0.059036672318239586,0.002519770239668329,16,0.03844497990936439,0.000557626444932121,16,,,0,3.2010940350669927,0.002865420917491701,16,1.3645302582289638,0.033671033534504576,16,1.36453125,0.03367081760714062,16,0.9999985720035968,5.911087490986975e-07,16,0.0,0.0,16,1.0,0.0,16,0.021475567587400865,0.00011453636390623775,16,0.022028704236558522,0.00012035629501647109,16,0.021475567587400865,0.00011453636390623775,16,0.05359051934262664,0.0005731178145516982,16,0.0011116397657306902,8.094191913901873e-05,16,0.013761335386249218,0.00012920423783500907,16,0.9999999999996464,0.0,16,0.3379565691887317,0.002406936591305264,16,0.5183660654033958,0.0019374822319359161,16,1.4900296827406858,0.0008956641358704192,16,auc_loss
fullrank,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,0.1,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,,0.14162671686226835,0.000781791649046398,16,0.059036672318239586,0.002519770239668329,16,0.03844497990936439,0.000557626444932121,16,,,0,3.2010940350669927,0.002865420917491701,16,1.3645302582289638,0.033671033534504576,16,1.36453125,0.03367081760714062,16,0.9999985720035968,5.911087490986975e-07,16,0.0,0.0,16,1.0,0.0,16,0.021475567587400865,0.00011453636390623775,16,0.022028704236558522,0.00012035629501647109,16,0.021475567587400865,0.00011453636390623775,16,0.05359051934262664,0.0005731178145516982,16,0.0011116397657306902,8.094191913901873e-05,16,0.013761335386249218,0.00012920423783500907,16,0.9999999999996464,0.0,16,0.3379565691887317,0.002406936591305264,16,0.5183660654033958,0.0019374822319359161,16,1.4900296827406858,0.0008956641358704192,16,auc_loss
lowrank,htmuon_like,htmuon_p0.5,p=0.5,0.02,0.5,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.07178675400701907,0.00010824131068146414,16,0.014463739650274888,0.0006164328881082403,16,,,0,0.023363587976085093,0.0013156186346998885,16,2.971145575937419,0.0024373843207863184,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999990635,1.0741085019148343e-15,16,0.39712566550788203,0.0014437900613276853,16,0.12314773222661551,0.004354521282998569,16,1.8657649672242915,0.005101967950260048,16,auc_loss
lowrank,muon,muon,muon,0.05,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.09588678325043125,0.0001796401847494506,16,0.03358582464691994,0.0014079630398563694,16,,,0,0.03481938728565372,0.0015432922535644576,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16,auc_loss
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=1;lc=0.25,0.05,,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.06657809972761192,0.00036795842432099695,16,0.030423454309487473,0.0012336419426814457,16,,,0,0.03265375718840128,0.00118051779385151,16,3.20591083024825,0.0033536774309619387,16,1.498325,0.03576255490500266,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.007213573293484472,6.334406369325981e-05,16,0.007213573293484472,6.334406369325981e-05,16,0.007213573293484472,6.334406369325981e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.32922211163448845,0.0030801927352077474,16,0.5719093879414752,0.0028655554668660333,16,1.5021949711963605,0.00042798107937234585,16,auc_loss
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.05,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,,0.06697393878120345,0.00026285452439502765,16,0.03109627746054484,0.0013837725099183013,16,,,0,0.03214429961054219,0.0014007629990170996,16,3.2026184285705557,0.0026292293913993286,16,1.4712031250000002,0.027182901910024187,16,1.4712031250000002,0.027182901910024187,16,1.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.00905056502577949,6.065574919776118e-05,16,0.009328527070126148,6.396589907021205e-05,16,0.00905056502577949,6.065574919776118e-05,16,1.5718419743512266e-08,3.0505302476035764e-10,16,0.0005677804038415688,3.7341115484749395e-05,16,0.006800650689066426,6.425495547538059e-05,16,0.9999999999996464,0.0,16,0.33115186993264867,0.0022780219073800755,16,0.5588883218839189,0.0015236122726479714,16,1.5014924198126836,0.00031016482843993593,16,auc_loss
lowrank,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.05,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,0.05,0.06646606755032955,0.0005081615147576039,16,0.0301130776815819,0.0014561272795406493,16,,,0,0.03266552184544947,0.0011948099556895217,16,3.2808342210928694,0.003378569814168437,16,0.7752443407764887,0.024089700104404692,16,0.8805531249999999,0.028586246510924344,16,0.8876732398524297,0.0017916501670651153,16,0.0,0.0,16,1.0,0.0,16,0.005451998654743825,3.276377775271775e-05,16,0.005634625564268003,3.2094032816326426e-05,16,0.005451998654743825,3.276377775271775e-05,16,0.021981621883736834,0.0004302743000007799,16,0.0003536682767649183,1.891277165771325e-05,16,0.004710492016647439,6.592135943786049e-05,16,0.9999999999996464,0.0,16,0.2607199181294084,0.0029773397746080885,16,0.541646411651743,0.002532597864553058,16,1.4755312686010504,0.0031671813498242805,16,auc_loss
lowrank,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,0.05,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,,0.06646606755032955,0.0005081615147576039,16,0.0301130776815819,0.0014561272795406493,16,,,0,0.03266552184544947,0.0011948099556895217,16,3.2808342210928694,0.003378569814168437,16,0.7752443407764887,0.024089700104404692,16,0.8805531249999999,0.028586246510924344,16,0.8876732398524297,0.0017916501670651153,16,0.0,0.0,16,1.0,0.0,16,0.005451998654743825,3.276377775271775e-05,16,0.005634625564268003,3.2094032816326426e-05,16,0.005451998654743825,3.276377775271775e-05,16,0.021981621883736834,0.0004302743000007799,16,0.0003536682767649183,1.891277165771325e-05,16,0.004710492016647439,6.592135943786049e-05,16,0.9999999999996464,0.0,16,0.2607199181294084,0.0029773397746080885,16,0.541646411651743,0.002532597864553058,16,1.4755312686010504,0.0031671813498242805,16,auc_loss
