method,setting,seed,lr,steps,n,noise,momentum,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,kappa_mode,initial_loss,final_loss,auc_loss,auc_weak_error,auc_tail_param_error,mean_tail_update_mass,mean_entropy,mean_pmax,mean_beta,mean_beta_candidate,mean_soft_shrink,beta_zero_rate,accept_rate,mean_cv_gain,mean_raw_cv_gain,mean_phi,mean_diffusion_cost,mean_uncertainty_cost,mean_tube_penalty,mean_fro_ratio,mean_abs_w_minus_1,mean_min_w,mean_max_w,weak_modes,tail_modes,actual_method,family,method_label,algo_config,ht_p,selector_switch,selector_mode,selector_index,hard_preset,soft_preset
muon,fullrank,0,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.006837514423902436,0.8552203373042908,0.16471619937704637,,,3.465735902767648,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,0.0,1.0,1.0,8,0,muon,muon,muon,muon,,,none,,,
htmuon_p0,fullrank,0,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.006837514423902436,0.8552203373042908,0.16471619937704637,,,3.46573590276765,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,1.7672863172890629e-13,0.9999999999998233,0.9999999999998233,8,0,htmuon_p0,htmuon_like,htmuon_p0,p=0,0.0,,none,,,
htmuon_p0.03125,fullrank,0,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.00695797183263602,0.8378810249295229,0.17091098307800812,,,3.463968798028095,0.03389828844413489,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996367,0.023882141040677735,0.9260550847271725,1.0414943716953895,8,0,htmuon_p0.03125,htmuon_like,htmuon_p0.03125,p=0.03125,0.03125,,none,,,
htmuon_p0.0625,fullrank,0,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.007037754977948464,0.8227816511231728,0.17748856093799936,,,3.4590489503650104,0.03649665472867669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996263,0.04633001465431004,0.851784378385604,1.0806075731768328,8,0,htmuon_p0.0625,htmuon_like,htmuon_p0.0625,p=0.0625,0.0625,,none,,,
htmuon_p0.1,fullrank,0,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.007124580264233317,0.8071563510951898,0.1858051769398745,,,3.450219522856873,0.03938077618214709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996123,0.07083665623972843,0.7705283874339284,1.1223530542608187,8,0,htmuon_p0.1,htmuon_like,htmuon_p0.1,p=0.1,0.1,,none,,,
htmuon_p0.125,fullrank,0,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.007147188868741826,0.7981334754421806,0.19153607155601332,,,3.4436027012329133,0.0411479647446211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996022,0.08547255988225402,0.735929011658948,1.1470604607354664,8,0,htmuon_p0.125,htmuon_like,htmuon_p0.125,p=0.125,0.125,,none,,,
htmuon_p0.1875,fullrank,0,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.007215341490161577,0.7798308642535312,0.20632272110307187,,,3.4222320600996508,0.045509518562921195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999574,0.12088198449563403,0.6295277081528543,1.2055068355139777,8,0,htmuon_p0.1875,htmuon_like,htmuon_p0.1875,p=0.1875,0.1875,,none,,,
htmuon_p0.25,fullrank,0,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.007261445885084051,0.7664428608093765,0.22142046663934395,,,3.3955657288925782,0.04994822539775803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995403,0.15528493268849863,0.5359882312382658,1.2618459626594731,8,0,htmuon_p0.25,htmuon_like,htmuon_p0.25,p=0.25,0.25,,none,,,
htmuon_p0.375,fullrank,0,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.007335144724299259,0.7510180588368516,0.25137885954295625,,,3.3320210851241496,0.05924352407266872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999994555,0.22041053578375636,0.3877718944047509,1.3719817096433637,8,0,htmuon_p0.375,htmuon_like,htmuon_p0.375,p=0.375,0.375,,none,,,
htmuon_p0.5,fullrank,0,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.007371561689264596,0.746088557703273,0.27979351251466905,,,3.258724533508746,0.06864954981086892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999993406,0.28202440168485127,0.28061115950415194,1.4743691201387827,8,0,htmuon_p0.5,htmuon_like,htmuon_p0.5,p=0.5,0.5,,none,,,
