setting,family,method,algo_config,lr,ht_p,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,selector_switch,auc_loss_mean,auc_loss_std,auc_loss_count,final_loss_mean,final_loss_std,final_loss_count,auc_weak_error_mean,auc_weak_error_std,auc_weak_error_count,mean_tail_update_mass_mean,mean_tail_update_mass_std,mean_tail_update_mass_count,mean_entropy_mean,mean_entropy_std,mean_entropy_count,mean_beta_mean,mean_beta_std,mean_beta_count,mean_beta_candidate_mean,mean_beta_candidate_std,mean_beta_candidate_count,mean_soft_shrink_mean,mean_soft_shrink_std,mean_soft_shrink_count,beta_zero_rate_mean,beta_zero_rate_std,beta_zero_rate_count,accept_rate_mean,accept_rate_std,accept_rate_count,mean_cv_gain_mean,mean_cv_gain_std,mean_cv_gain_count,mean_raw_cv_gain_mean,mean_raw_cv_gain_std,mean_raw_cv_gain_count,mean_phi_mean,mean_phi_std,mean_phi_count,mean_diffusion_cost_mean,mean_diffusion_cost_std,mean_diffusion_cost_count,mean_uncertainty_cost_mean,mean_uncertainty_cost_std,mean_uncertainty_cost_count,mean_tube_penalty_mean,mean_tube_penalty_std,mean_tube_penalty_count,mean_fro_ratio_mean,mean_fro_ratio_std,mean_fro_ratio_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_std,mean_abs_w_minus_1_count,mean_min_w_mean,mean_min_w_std,mean_min_w_count,mean_max_w_mean,mean_max_w_std,mean_max_w_count,selection_metric
fullrank,htmuon_like,htmuon_p0,p=0,0.1,0.0,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.6620616958907848,9.515371188685353e-05,2,0.14445956837756874,0.0065033708686916105,2,0.1188982699567292,0.0004342851120612652,2,,,0,3.46573590276765,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,1.7674195440520178e-13,3.532708032037959e-17,2,0.9999999999998234,1.5700924586837752e-16,2,0.9999999999998234,1.5700924586837752e-16,2,auc_loss
fullrank,muon,muon,muon,0.1,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.6620616958907848,9.515371188685353e-05,2,0.14445956837756874,0.0065033708686916105,2,0.1188982699567292,0.0004342851120612652,2,,,0,3.465735902767649,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.0,0.0,2,1.0,0.0,2,1.0,0.0,2,auc_loss
fullrank,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.1,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.5585683437134805,0.000626776964991894,2,0.08833503889559036,0.0057260961406171845,2,0.14312971414320225,0.001257930041541148,2,,,0,3.4175258255707095,0.0003559717744869381,2,0.6468750000000001,0.004419417382415867,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.025408103191902794,1.83550814660259e-05,2,0.025408103191902794,1.83550814660259e-05,2,0.025408103191902794,1.83550814660259e-05,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.14347126053419418,0.00020112878611643168,2,0.8235968443775366,0.0002210431288794514,2,1.1930009745108956,0.0017893947145767772,2,auc_loss
fullrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.1,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,,0.47384796413881913,0.0014173430619465344,2,0.0649583769814584,0.00448545775842567,2,0.17238371603570962,0.003804518592409922,2,,,0,3.2229604506506924,0.00538359374007799,2,1.25,0.05303300858899119,2,1.25,0.05303300858899119,2,1.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.04852461976039785,0.00028527770833554345,2,0.049131877452994854,0.000294395638099737,2,0.04852461976039785,0.00028527770833554345,2,6.570389577586834e-08,3.3809856139117975e-10,2,0.0014228148688712919,1.0731587097392609e-05,2,0.01257687747026218,0.00032174742326037905,2,0.9999999999996465,0.0,2,0.317090561154937,0.005486432186702454,2,0.5572970605851177,0.0008138726843911902,2,1.488202798692094,0.004175460134733957,2,auc_loss
fullrank,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.1,,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,0.05,0.46298683582330946,0.001968312105446401,2,0.06355502949760372,0.004676456958726614,2,0.18104312423268615,0.002646752161305824,2,,,0,3.2417406760627756,0.004555324516593581,2,1.0437441502621452,0.026517249539342168,2,1.04375,0.026516504294495594,2,0.9999899367342474,2.194926165900632e-06,2,0.0,0.0,2,1.0,0.0,2,0.042692431749175044,4.640508973845602e-05,2,0.04419560168485151,5.624476583089681e-06,2,0.042692431749175044,4.640508973845602e-05,2,0.04687647644702536,7.231531953028934e-05,2,0.001333858745046026,0.0001441418506560944,2,0.01160878602372228,0.0001649422050365324,2,0.9999999999996465,0.0,2,0.30148511393432825,0.003203907243452016,2,0.5499891252374054,0.0017729716854107225,2,1.4786330707754636,0.0013164979936853495,2,auc_loss
fullrank,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,0.1,,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,,0.46298683582330946,0.001968312105446401,2,0.06355502949760372,0.004676456958726614,2,0.18104312423268615,0.002646752161305824,2,,,0,3.2417406760627756,0.004555324516593581,2,1.0437441502621452,0.026517249539342168,2,1.04375,0.026516504294495594,2,0.9999899367342474,2.194926165900632e-06,2,0.0,0.0,2,1.0,0.0,2,0.042692431749175044,4.640508973845602e-05,2,0.04419560168485151,5.624476583089681e-06,2,0.042692431749175044,4.640508973845602e-05,2,0.04687647644702536,7.231531953028934e-05,2,0.001333858745046026,0.0001441418506560944,2,0.01160878602372228,0.0001649422050365324,2,0.9999999999996465,0.0,2,0.30148511393432825,0.003203907243452016,2,0.5499891252374054,0.0017729716854107225,2,1.4786330707754636,0.0013164979936853495,2,auc_loss
mixed,htmuon_like,htmuon_p0.03125,p=0.03125,0.1,0.03125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.2628499052547005,0.0021691348796121887,2,0.08688966327875862,0.02550369744060199,2,0.004887595827726989,0.00016577168563999153,2,0.03441822105924929,0.0015037201065833687,2,3.461034439347646,2.380267365846003e-05,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.999999999999628,1.5700924586837752e-16,2,0.033955110904438104,6.680311150474942e-05,2,0.8812528588865481,0.001582966802442315,2,1.0982718922428516,0.001907183609230617,2,auc_loss
mixed,muon,muon,muon,0.1,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.27117705868246245,0.00022468547399828137,2,0.06726217514316742,0.00893103453793762,2,0.004107096700466174,0.00016242323396963943,2,0.03503685149055731,0.0014241353212432711,2,3.465735902767649,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.0,0.0,2,1.0,0.0,2,1.0,0.0,2,auc_loss
mixed,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.1,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.21367493471158966,0.0022997783951627577,2,0.06954180844744778,0.009491718770926097,2,0.0031500652773436286,0.00028456649098892344,2,0.035046109718835164,8.465497669263533e-05,2,3.4274466669510146,0.0009206770104778533,2,0.50075,0.03500178566873414,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.018423636739756853,0.00010262530895337647,2,0.018423636739756853,0.00010262530895337647,2,0.018423636739756853,0.00010262530895337647,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.11646924321816197,0.001758274057440093,2,0.8434082825915059,0.004444405389827909,2,1.190076474251704,0.002904673021037519,2,auc_loss
mixed,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.1,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,,0.15763091939701496,0.0006504172904694292,2,0.06250320120925017,3.3072565485843255e-05,2,0.003043625840925196,0.000165998924507627,2,0.032700692886158914,0.0034462939696541625,2,3.2213213272199335,0.003035274193604177,2,1.3575,0.026516504294495594,2,1.3575,0.026516504294495594,2,1.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.04472392278895182,0.00016754164411326812,2,0.045344017475412474,0.00015743785063718487,2,0.04472392278895182,0.00016754164411326812,2,6.127493247286286e-08,1.0109601516893473e-09,2,0.0014611394450105364,4.7857992086032425e-05,2,0.012739725323745349,9.304786427261554e-05,2,0.9999999999996465,0.0,2,0.3113331379584763,0.003179277120519399,2,0.5797567368832822,0.0072515418173541455,2,1.4998137821276805,0.0012434377292110835,2,auc_loss
