method,setting,seed,lr,steps,n,noise,momentum,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,kappa_mode,initial_loss,final_loss,auc_loss,auc_weak_error,auc_tail_param_error,mean_tail_update_mass,mean_entropy,mean_pmax,mean_beta,mean_beta_candidate,mean_soft_shrink,beta_zero_rate,accept_rate,mean_cv_gain,mean_raw_cv_gain,mean_phi,mean_diffusion_cost,mean_uncertainty_cost,mean_tube_penalty,mean_fro_ratio,mean_abs_w_minus_1,mean_min_w,mean_max_w,weak_modes,tail_modes,actual_method,family,method_label,algo_config,ht_p,selector_switch,selector_mode,selector_index,hard_preset,soft_preset
htmuon_p0,fullrank,0,0.02,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.20792921318864346,2.0806765318246514,0.402132042386863,,,3.46573590276765,0.03124999999999902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996465,1.7674472996276335e-13,0.9999999999998233,0.9999999999998233,8,0,htmuon_p0,htmuon_like,htmuon_p0,p=0,0.0,,none,,,
muon,fullrank,0,0.02,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.20792921318864346,2.0806765318246514,0.402132042386863,,,3.465735902767649,0.03124999999999902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996465,0.0,1.0,1.0,8,0,muon,muon,muon,muon,,,none,,,
htmuon_p0.03125,fullrank,0,0.02,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.1761545923761541,2.040265947017417,0.4160490929072102,,,3.4642171702546087,0.0342185931887157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996472,0.02382606327757027,0.9531251747246425,1.0464198894008327,8,0,htmuon_p0.03125,htmuon_like,htmuon_p0.03125,p=0.03125,0.03125,,none,,,
rt_muon,fullrank,0,0.02,40,32,0.03,0.9,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.12644433314171363,1.917687087436517,0.45534092566471607,,,3.424552988227339,0.045015217229503725,0.5,0.0,0.0,0.0,1.0,0.010052831336307291,0.010052831336307291,0.010052831336307291,0.0,0.0,0.0,0.9999999999996465,0.13199147380252702,0.854528094741729,1.2002017324530034,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,,,none,,,
rt_muon,fullrank,0,0.02,40,32,0.03,0.9,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.12643929273623095,1.9176812893985424,0.4553488971754113,,,3.424549005678995,0.04501394930990478,0.5,0.0,0.0,0.0,1.0,0.010056165655603305,0.010056165655603305,0.010056165655603305,0.0,0.0,0.0,0.9999999999996465,0.1319989333238468,0.8544930108858445,1.2001847401027197,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,,,none,,,
sq_rt_muon,fullrank,0,0.02,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,5.181650355783178,0.1645225594881923,1.8160616205848499,0.5711048127949954,,,3.2605670128391155,0.06757538070049252,0.9125,0.9125,1.0,0.0,1.0,0.01654584412311516,0.016661231723607922,0.01654584412311516,2.476418192130105e-09,0.0002905664262686381,0.002137268741052638,0.9999999999996465,0.28875697508574316,0.5811078551771525,1.4688445274521258,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_muon,fullrank,0,0.02,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,5.181650355783178,0.1645225594881923,1.8160616205848499,0.5711048127949954,,,3.2605670128391155,0.06757538070049252,0.9125,0.9125,1.0,0.0,1.0,0.01654584412311516,0.016661231723607922,0.01654584412311516,2.476418192130105e-09,0.0002905664262686381,0.002137268741052638,0.9999999999996465,0.28875697508574316,0.5811078551771525,1.4688445274521258,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,,,none,,,
sq_rt_soft,fullrank,0,0.02,40,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,5.181650355783178,0.16396485501036545,1.8160397388700695,0.5713738812494104,,,3.2563749886555557,0.06819757977465528,0.9267929879030208,0.9625,0.9619310615750457,0.0,1.0,0.01652882783566431,0.01664389452401812,0.01652882783566431,0.00905963136326203,0.00028654424630109466,0.0021715313389266675,0.9999999999996465,0.2934122880696761,0.5818375342659676,1.4758306405081378,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_soft,fullrank,0,0.02,40,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.16461787716273654,1.8160653598579173,0.5712989204686411,,,3.2592924426997016,0.06790182154194926,0.9122148184835392,0.975,0.9353767866343269,0.0,1.0,0.01637035038763435,0.0166637987201056,0.01637035038763435,0.008966733287289646,0.000285609563177461,0.0021355637965547783,0.9999999999996465,0.29077675190533714,0.5834920421672225,1.4726022634517704,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_selector_v43,fullrank,0,0.02,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,5.181650355783178,0.1645225594881923,1.8160616205848499,0.5711048127949954,,,3.2605670128391155,0.06757538070049252,0.9125,0.9125,1.0,0.0,1.0,0.01654584412311516,0.016661231723607922,0.01654584412311516,2.476418192130105e-09,0.0002905664262686381,0.002137268741052638,0.9999999999996465,0.28875697508574316,0.5811078551771525,1.4688445274521258,8,0,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],,0.05,hard_low_lr,0.0,0.5:4:0.5:0.25:0.25:0.02:0:0.001,0.5:4:0:0:0.25:0.02:0:0.001
