setting,family,method,algo_config,lr,ht_p,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,selector_switch,auc_loss_mean,auc_loss_std,auc_loss_count,final_loss_mean,final_loss_std,final_loss_count,auc_weak_error_mean,auc_weak_error_std,auc_weak_error_count,mean_tail_update_mass_mean,mean_tail_update_mass_std,mean_tail_update_mass_count,mean_entropy_mean,mean_entropy_std,mean_entropy_count,mean_beta_mean,mean_beta_std,mean_beta_count,mean_beta_candidate_mean,mean_beta_candidate_std,mean_beta_candidate_count,mean_soft_shrink_mean,mean_soft_shrink_std,mean_soft_shrink_count,beta_zero_rate_mean,beta_zero_rate_std,beta_zero_rate_count,accept_rate_mean,accept_rate_std,accept_rate_count,mean_cv_gain_mean,mean_cv_gain_std,mean_cv_gain_count,mean_raw_cv_gain_mean,mean_raw_cv_gain_std,mean_raw_cv_gain_count,mean_phi_mean,mean_phi_std,mean_phi_count,mean_diffusion_cost_mean,mean_diffusion_cost_std,mean_diffusion_cost_count,mean_uncertainty_cost_mean,mean_uncertainty_cost_std,mean_uncertainty_cost_count,mean_tube_penalty_mean,mean_tube_penalty_std,mean_tube_penalty_count,mean_fro_ratio_mean,mean_fro_ratio_std,mean_fro_ratio_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_std,mean_abs_w_minus_1_count,mean_min_w_mean,mean_min_w_std,mean_min_w_count,mean_max_w_mean,mean_max_w_std,mean_max_w_count
fullrank,htmuon_like,htmuon_p0,p=0,0.02,0.0,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,2.0806835625205062,9.942905431302065e-06,2,0.20793639472799424,1.015623034856148e-05,2,0.40210821953341463,3.369060244111745e-05,2,,,0,3.46573590276765,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,1.7674056662642101e-13,5.887846720049877e-18,2,0.9999999999998233,0.0,2,0.9999999999998233,0.0,2
fullrank,htmuon_like,htmuon_p0,p=0,0.1,0.0,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.6620616958907848,9.515371188685353e-05,2,0.14445956837756874,0.0065033708686916105,2,0.1188982699567292,0.0004342851120612652,2,,,0,3.46573590276765,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,1.7674195440520178e-13,3.532708032037959e-17,2,0.9999999999998234,1.5700924586837752e-16,2,0.9999999999998234,1.5700924586837752e-16,2
fullrank,htmuon_like,htmuon_p0.03125,p=0.03125,0.02,0.03125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,2.040278792872388,1.8166782320532633e-05,2,0.17619368767851634,5.528910682572069e-05,2,0.4160268433853564,3.1465575561977674e-05,2,,,0,3.4642219550900384,6.7667791588050745e-06,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996472,0.0,2,0.0238072063444423,2.666773057434398e-05,2,0.9534674452048953,0.0004840435551734841,2,1.0463917136736902,3.984649545492804e-05,2
fullrank,htmuon_like,htmuon_p0.03125,p=0.03125,0.1,0.03125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.6625515385519063,0.0023476582903596303,2,0.20725703642522253,0.038018368105026505,2,0.12182038138148028,0.00162939672874771,2,,,0,3.4637629405206263,7.279578113646147e-07,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996371,0.0,2,0.025312190038035233,4.427258642815236e-06,2,0.9253194732909424,0.0002918581480061352,2,1.0481762838164346,0.00022789604585903546,2
fullrank,muon,muon,muon,0.02,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,2.0806835625205062,9.942905431302065e-06,2,0.20793639472799424,1.015623034856148e-05,2,0.40210821953341463,3.369060244111745e-05,2,,,0,3.465735902767649,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.0,0.0,2,1.0,0.0,2,1.0,0.0,2
fullrank,muon,muon,muon,0.1,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.6620616958907848,9.515371188685353e-05,2,0.14445956837756874,0.0065033708686916105,2,0.1188982699567292,0.0004342851120612652,2,,,0,3.465735902767649,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.0,0.0,2,1.0,0.0,2,1.0,0.0,2
fullrank,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.02,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,1.917679251868865,1.1081166042182776e-05,2,0.1263949795820888,6.979647337281062e-05,2,0.45534967203234106,1.236923171676171e-05,2,,,0,3.424657364208322,0.00014760992789232167,2,0.5,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0100464319216821,9.050138954191679e-06,2,0.0100464319216821,9.050138954191679e-06,2,0.0100464319216821,9.050138954191679e-06,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.1316914337746551,0.00042432067667131203,2,0.8544761788078383,7.342021781141512e-05,2,1.200249188439277,6.711289940382727e-05,2
fullrank,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.1,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.5585683437134805,0.000626776964991894,2,0.08833503889559036,0.0057260961406171845,2,0.14312971414320225,0.001257930041541148,2,,,0,3.4175258255707095,0.0003559717744869381,2,0.6468750000000001,0.004419417382415867,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.025408103191902794,1.83550814660259e-05,2,0.025408103191902794,1.83550814660259e-05,2,0.025408103191902794,1.83550814660259e-05,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.14347126053419418,0.00020112878611643168,2,0.8235968443775366,0.0002210431288794514,2,1.1930009745108956,0.0017893947145767772,2
fullrank,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,0.02,,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,1.9176734125551493,1.1139538755439874e-05,2,0.12639027037138412,6.932809322595832e-05,2,0.4553578259529305,1.2627198263035376e-05,2,,,0,3.4246546857864146,0.00014945424118603713,2,0.5,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.010049583419931755,9.308686957441637e-06,2,0.010049583419931755,9.308686957441637e-06,2,0.010049583419931755,9.308686957441637e-06,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.1316951970651813,0.00042954793638924854,2,0.8544410836147058,7.343625110133809e-05,2,1.2002396355596319,7.763389967786436e-05,2
fullrank,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,0.1,,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.5588714104490198,3.391643479987419e-05,2,0.0766250825926847,0.0007583835062333339,2,0.14109049646765065,0.0014386536817072625,2,,,0,3.417779014286527,8.206573409330193e-05,2,0.654375,0.029168154723945093,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.026209841797688233,0.00014935873650248686,2,0.026209841797688233,0.00014935873650248686,2,0.026209841797688233,0.00014935873650248686,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.14251336110015636,4.291721430391549e-06,2,0.8249743134982476,0.002475909253050763,2,1.1949423522043527,0.0007306665760456145,2
